Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2023-09-21,1.260303823695287,1.0191299951211543,0.9801144635633982,1.5219204556029668,1.5736031680901823,1.327066332823819
2023-09-22,1.254543731145158,1.0208426636756407,0.981257991469746,1.5262555785292673,1.5727965630747784,1.3284124676219586
2023-09-25,1.249051050257416,1.0194515471173962,0.9835724930284068,1.5175309378389499,1.571511057794043,1.3277958457720995
2023-09-26,1.2382672458390886,1.0181771144827774,0.9823429133714104,1.5033965505143816,1.5563642133976237,1.3154286641192354
2023-09-27,1.2300956981808677,1.008546303478535,0.9721081701629743,1.4857165715485978,1.5350736393202553,1.297434012754318
2023-09-28,1.232581320350752,1.0042509910513446,0.9679680446283584,1.4835509848447965,1.5295472602057385,1.295542867497621
2023-09-29,1.2304258333700404,1.0089905680540467,0.972536383743332,1.4808554589366916,1.526768161738835,1.2931889414107696
2023-10-02,1.221736627689556,1.0068477224375127,0.9680408627461005,1.4762744786706399,1.5220451519558384,1.2891885016749882
2023-10-03,1.2120372601499851,1.0107295624118424,0.9706206488580947,1.4731429127088849,1.5170045251928472,1.2849190369644747
2023-10-04,1.2187730759963016,1.01064328014411,0.9672626705695986,1.484133577625768,1.5246888027628385,1.2914277021470957
2023-10-05,1.19492809573532,0.9892748109453594,0.9655580847564258,1.4095657650348634,1.4480833606261885,1.2506221034856106
2023-10-06,1.1896070678726873,1.0025144720777812,0.9739421292854145,1.4206281345463727,1.459448018889096,1.2604370721597942
2023-10-09,1.191358252602434,1.003583653179009,0.974980837999677,1.4218944422631359,1.4607489295521978,1.2615605900967946
2023-10-10,1.2039543459091322,1.009881187325486,0.9810988881492729,1.4507496429078528,1.4903926233461593,1.2871620573159581
2023-10-11,1.1959385814680388,1.0166598006059178,0.978509501613527,1.458075587222452,1.4779108666209193,1.2763823181964056
2023-10-12,1.1796380215553035,1.0208473402704024,0.9672204051546485,1.447490872311807,1.4448983766311214,1.2478714252499625
2023-10-13,1.1896070678726876,1.021535450274701,0.9697646688172495,1.4573776014658235,1.4547673983832343,1.2588360790841233
2023-10-16,1.2019332664858173,1.021228893710562,0.9694736483491729,1.4697360744924337,1.4671037370471662,1.2695109321301956
2023-10-17,1.209006018867584,1.022497060201667,0.9701033388095605,1.4752995045844235,1.472657202883934,1.274316444796381
2023-10-18,1.2120372601499854,1.0188387318325367,0.9722169483113658,1.4834834307585794,1.4800064634803738,1.2806758905769722
2023-10-19,1.2036173014158045,1.0153334459379566,0.9738873741556519,1.4732184172558809,1.4774003197249772,1.2784207480777527
2023-10-20,1.1986328862149898,1.0080637085763149,0.9647196197659016,1.4541101897919704,1.4582378513266097,1.2560769829700391
2023-10-23,1.1952650322707703,1.0134363820386594,0.9698612823965694,1.4635726772796047,1.4577585600945842,1.2642507876915092
2023-10-24,1.2070526290334158,1.005736248310521,0.963001377168723,1.4726220030308086,1.4667719369372165,1.272067698588139
2023-10-25,1.2101512360313318,1.0037269494283778,0.9582703811350137,1.4708798500305336,1.4650367047286827,1.268026214158118
2023-10-26,1.2040889693822838,1.0042301945278493,0.9585662900786837,1.4634258274138028,1.4576122935973717,1.261600199090507
2023-10-27,1.18751894660749,1.008058686303998,0.9604519680886965,1.4546052610389069,1.4488267673727449,1.2493403484105585
2023-10-30,1.2053685941034287,1.0101100152005706,0.9624064206445632,1.4808550589295484,1.4767070455276565,1.271885936908553
2023-10-31,1.2090060188675842,1.0134752188530867,0.9596501759092946,1.4892374600005933,1.478010015859407,1.2723702332580162
2023-11-01,1.2071873604644452,1.0125224535588169,0.9589981323313385,1.4930294123727506,1.490445075552028,1.2762732452538625
2023-11-02,1.223690125481602,1.015438077986997,0.9608964606826933,1.510757974611318,1.4998154224350728,1.2914279967104618
2023-11-03,1.227125345141336,1.0170098582912066,0.9623838168928127,1.5106228834081343,1.499681309709292,1.2913125178814022
2023-11-06,1.2300216390769534,1.0156082291082746,0.9604036546920793,1.5180632645328485,1.5159530019704541,1.2959181471196777
2023-11-07,1.2317056740069405,1.0148279450478923,0.9596657838853933,1.5198477384131104,1.5177349952502621,1.2974414908027252
2023-11-08,1.226316956555161,1.0131921495063922,0.9596965026477648,1.5107277451357506,1.5086276796924891,1.293921807041359
2023-11-09,1.2208609813457443,1.0169230594937042,0.9631862854987119,1.5106928975933247,1.5085928805916968,1.293891960502026
2023-11-10,1.2278660441383642,1.023739698901421,0.9597537535751092,1.5397258900312132,1.52435644986671,1.3035361351973442
2023-11-13,1.23184040543797,1.0237235651495762,0.9592513020407878,1.5464967656573458,1.5324637828313825,1.3092683769572149
2023-11-14,1.2463223069475666,1.0194886419425082,0.9552830866565604,1.5503727331962134,1.533042978785188,1.3125497816400076
2023-11-15,1.253596940560122,1.0128577529106952,0.9490697990523767,1.5479003105438727,1.5309922846563462,1.3104566218836688
2023-11-16,1.2381720269911987,1.044126632139135,0.9759112072299908,1.5572360123657008,1.5373178146066764,1.3115717484200407
2023-11-17,1.2360839057260014,1.043997313903507,0.9787145085435731,1.5493823433355112,1.5353981965299368,1.3099340149512118
2023-11-20,1.2365554657346034,1.0463079534229935,0.9751944162912949,1.5540322502131525,1.5340462790776408,1.3062547053158253
2023-11-21,1.2399233196788229,1.043945834674575,0.9708577551016099,1.5615166236153877,1.5334433343825176,1.305741292287945
2023-11-22,1.2498922580383296,1.0405238222193638,0.9676069805445069,1.5629138277667476,1.5348154192904029,1.3069096353760659
2023-11-24,1.2533949513714557,1.0418069707041395,0.9698816159459458,1.5717995419124242,1.5435413841132226,1.3153113344410476
2023-11-27,1.2510372592863228,1.0416810035682038,0.9697643454603444,1.5746481597182158,1.5463387888416982,1.3176951112443476
2023-11-28,1.2543378554729052,1.044208873724925,0.9742085584486837,1.5865653927815728,1.5609291228610715,1.3301280993757203
2023-11-29,1.2449752085530297,1.0462220314309165,0.9763492169917326,1.5738391860612506,1.542389838086778,1.3183667334426006
2023-11-30,1.2562912453070731,1.0486865722030285,0.9733768773115582,1.5917322322255099,1.552658650874456,1.3262361241677691
2023-12-01,1.2643067938324117,1.0485372711915342,0.9759267396589629,1.5895443089358996,1.5505244363663329,1.3317391990298504
2023-12-04,1.2674051849145729,1.0470527218785655,0.9777645510453375,1.5862147097839014,1.5472765716673402,1.3333429936574146
2023-12-05,1.2580425379946976,1.0394724808767088,0.9728686455142601,1.5659214635828163,1.5274814807402777,1.3162848630815933
2023-12-06,1.2548767811970218,1.0379851356555472,0.9694599703040098,1.5633296963773549,1.5186207919596395,1.3086492939008931
2023-12-07,1.2610063056037069,1.0355186061112622,0.9656335286377368,1.5622969827716273,1.5128469687703914,1.3036737860718661
2023-12-08,1.2530580148360055,1.031026252002347,0.9614769304116638,1.5467955899283385,1.4979383004699127,1.2908264588472416
2023-12-11,1.2649804509875577,1.0275938544015548,0.9562808670265187,1.5587331936947402,1.5032819664857775,1.2954312850128837
2023-12-12,1.2690217461711681,1.0240330928082675,0.9529672152670045,1.559992919593576,1.5044968782064592,1.2964782174491045
2023-12-13,1.2932034470518454,1.0259331508277585,0.9547354130063125,1.5879649747803815,1.531473840202243,1.3197252205550067
2023-12-14,1.2764984769302674,1.0290831232107793,0.9549141658583498,1.566484133759492,1.5019263217831311,1.2942630779843143
2023-12-15,1.2734674515636208,1.0135206964391463,0.9458201764884089,1.556856920990346,1.5011055348972442,1.2935557768698125
2023-12-18,1.2862654261011077,1.0069044895466266,0.9396459148351912,1.574386245689474,1.5212118347649677,1.3081204802304525
2023-12-19,1.2911067971143313,1.0058574807387437,0.93924774182884,1.569912171655694,1.5168888712047646,1.306014894781966
2023-12-20,1.2672402252778643,1.0064126238698365,0.9397661223571506,1.5430714542779427,1.4949563957665275,1.2836860172085112
2023-12-21,1.2769636674241014,1.0066482630203741,0.9399861570482149,1.554120874742858,1.5017048053358693,1.2928780649971903
2023-12-22,1.2848512858646886,1.0064391726545052,0.9372390809493587,1.5660661521584134,1.51128650152659,1.2993055318723492
2023-12-26,1.2916509048165647,1.0072208790326944,0.9391575468326869,1.5728096222561478,1.5178289638635107,1.306550747173262
2023-12-27,1.2966823896519375,1.0045268556206277,0.9393571934206836,1.5754707593469561,1.5203970756655265,1.3153350152669674
2023-12-28,1.2977024836357471,1.0060171718921957,0.9394615542068685,1.5742275380285866,1.51919731359718,1.3142970699277248
2023-12-29,1.2984503078526854,1.0080200045051513,0.942436944379798,1.5790021235038507,1.5257466386301848,1.3199630611876096
2024-01-02,1.313341585633486,1.0017757044468634,0.9358984301447115,1.5795760883259302,1.551057600154595,1.320442865712435
2024-01-03,1.3017141983609426,0.9988533312569065,0.9331682336859264,1.5723912658085644,1.5457686677786655,1.3144367304559053
2024-01-04,1.2999462801601944,1.0008267077264443,0.9385452765386605,1.5692541208590696,1.5543907285847685,1.3217684571573218
2024-01-05,1.2960705923605573,1.0045646380440718,0.942050595508025,1.573301884653632,1.5584001534638472,1.3251778517445714
2024-01-08,1.3062018993677145,1.0032589840963544,0.9426385966145795,1.5818241361555982,1.5728041226630272,1.3374261956102582
2024-01-09,1.3098056412741126,0.9989516475333569,0.9413548184591909,1.5780485690806065,1.5703073771505194,1.3353031004300737
2024-01-10,1.3080377230733646,0.9942180361381416,0.9409507662071992,1.579498532876799,1.5756997106703257,1.3426024889103998
2024-01-11,1.3074258178241072,0.9914058277836364,0.9371324547073832,1.570644728328053,1.5729315797762837,1.3350765939658682
2024-01-12,1.3120496537143147,0.9916325035598346,0.9373467213786273,1.5836489707955166,1.5896071173120325,1.3461304366506166
2024-01-16,1.3056580075812365,0.9882114400744916,0.934112940083538,1.5731971457792842,1.586893079277698,1.3372461952357853
2024-01-17,1.3028021978496542,0.9887942663500361,0.9346638602042014,1.5744751609564591,1.588182220594355,1.338332531387434
2024-01-18,1.3017821038658444,0.9888718044223258,0.9321373685361223,1.5805427321877854,1.5939155199382158,1.343163879405673
2024-01-19,1.297634470172968,0.985111774526868,0.928593062432242,1.5731672941451995,1.5829173226823698,1.3368961450560402
2024-01-22,1.2930107422406378,0.9853820211537296,0.928918396217992,1.571294683062687,1.5812737736326552,1.335508040726592
2024-01-23,1.3047739405229848,1.000481384082416,0.9346319704383309,1.6158515665184798,1.597104918612421,1.3488786674750612
2024-01-24,1.2889989195575653,0.9990844587565719,0.9308506660139628,1.5917482686714617,1.574845489045015,1.3287577448882844
2024-01-25,1.3020542656748384,0.9905447943241434,0.930073623970038,1.587462739055185,1.5827518168489199,1.3354286179206827
2024-01-26,1.3072217774357695,0.9912057873593438,0.9304671973186687,1.5984289084644034,1.59173774884082,1.3446537393032183
2024-01-29,1.3141575312710811,0.9940874356492776,0.9338607838502806,1.611571316955115,1.597938511268352,1.3557095883478048
2024-01-30,1.3212970016210979,0.9942599434973571,0.9327598197771824,1.6216786927631825,1.6071974267992142,1.3642122628195257
2024-01-31,1.3106894924166093,0.9956821393915898,0.9321335820436227,1.6143265394741888,1.5965329384076026,1.3551600918802609
2024-02-01,1.3368000766932786,0.9995573678786911,0.9341965138175069,1.6497254879021404,1.6315417087946797,1.3825017787914824
2024-02-02,1.3340123883823531,1.002485368920062,0.9275061452927825,1.6499317574737316,1.631445365814448,1.3727808661926173
2024-02-05,1.3246968110970359,1.003353787864858,0.9283096122888691,1.6503165340950854,1.6266400257641076,1.3731010091204443
2024-02-06,1.328980579673348,1.0025452962303159,0.927561590439669,1.6528539060653429,1.6248622059184124,1.3752121604910417
2024-02-07,1.3263285944143484,1.0002921530463713,0.925642722374284,1.6537843605219322,1.6257769027801814,1.3764778199727132
2024-02-08,1.3286406203173295,0.9988431504883278,0.9229329249395187,1.651530315436871,1.6348918008996118,1.3725660638405754
2024-02-09,1.31748932728424,1.0049346196825495,0.9285614537809624,1.6414533043012387,1.6249163116644283,1.3641911866854721
2024-02-12,1.328368566466213,1.0076751864304154,0.932096501539903,1.6542281746387069,1.6410719936783358,1.3777546169126513
2024-02-13,1.3126616669214495,1.0083352923459736,0.933703792780798,1.641419020076713,1.6318743234541269,1.3700327542125021
2024-02-14,1.3118453974102222,1.0063324582076465,0.9290216324740547,1.631448496617964,1.6277078365078321,1.361710720930293
2024-02-15,1.3212288802004413,1.0077077338408997,0.9298525972231314,1.6401951388711373,1.6365762590803115,1.3691298816812754
2024-02-16,1.3223169876470302,1.006367298850997,0.927157745281959,1.6378546026974146,1.6289312607170907,1.3650294010478512
2024-02-20,1.3354401313113278,1.0132532910699295,0.9274901348102608,1.6673905847958375,1.658306325192817,1.3896454346608291
2024-02-21,1.3382279275801308,1.0134494651783665,0.927669704471553,1.6652131090175304,1.6690776466559212,1.3878306713402246
2024-02-22,1.34251180411432,1.014444947569617,0.928580927860018,1.6754574790607775,1.667043035279339,1.3963685881255217
2024-02-23,1.3480192752312692,1.0172747237843838,0.9306814183007716,1.6862060764850988,1.6761712397119126,1.4053267407478982
2024-02-26,1.3463873839560794,1.0186808718202256,0.9287515139853224,1.6951041624591943,1.6653336629346969,1.4068402363251384
2024-02-27,1.3465913163865395,1.017238813049109,0.9275185979268,1.6894350876271824,1.6600576356477512,1.402383155056425
2024-02-28,1.348971571668055,1.0174511159325783,0.9250622810813778,1.6942520136051988,1.655305324107951,1.3983684982710924
2024-02-29,1.348495477428601,1.0208918045698108,0.9281905407386801,1.6867504806513476,1.6479762329587198,1.3921770301263465
2024-03-01,1.3480875046098035,1.017701670870059,0.9238396060532211,1.6820235517933237,1.6375115126725226,1.3861000624970463
2024-03-04,1.3487675312797174,1.016801806610603,0.9208963125369829,1.6937380377127527,1.6452427468659678,1.3926442999670012
2024-03-05,1.3528471515098144,1.0236022351866718,0.9152568565441913,1.700199701508279,1.6246893317447249,1.3752465047370999
2024-03-06,1.3615504996722418,1.0185131357651787,0.910706423789121,1.7056644790022875,1.629911404003059,1.3796668185044378
2024-03-07,1.3700501313199642,1.0150305892661124,0.9075924949093905,1.7046645739162645,1.6289559073490025,1.3788580217652064
2024-03-08,1.3599866218598313,1.0356783758849508,0.9260547721746476,1.705498254935371,1.6297525623870073,1.379532364259547
2024-03-11,1.3659702951741124,1.0301083478595747,0.9209651167910415,1.7023214134259064,1.6480061828810446,1.3757257972555077
2024-03-12,1.3743338998962764,1.0397978052463732,0.9246627078241265,1.7400219714154073,1.6733654765061579,1.3968952775661063
2024-03-13,1.37848164154703,1.0373327381622912,0.9230101115703125,1.7388458978116694,1.6741871911885078,1.3975812301421555
2024-03-14,1.367262227093284,1.0360579315228482,0.9237576622654867,1.7318961076909152,1.6689886874776538,1.39484483512367
2024-03-15,1.3667863487695848,1.040567732336705,0.9252454392763004,1.7306221088149736,1.6611754535390757,1.388304625763073
2024-03-18,1.3754217914271105,1.0319449721254867,0.9252338272483861,1.740236599405015,1.7012322452171482,1.3932269757344615
2024-03-19,1.3803852627997044,1.032510307009748,0.925579499179815,1.7450299893202992,1.7052362154340222,1.397064545946162
2024-03-20,1.3865730844602002,1.0360048881467592,0.9276475248639721,1.7580097619971446,1.7160356558280065,1.4095823592290184
2024-03-21,1.3872531111301143,1.035110326264861,0.9250203460534784,1.760174876580558,1.7209689545253375,1.405768511492407
2024-03-22,1.3815992491313733,1.040022947498293,0.927804365326864,1.7593783619664882,1.7109132535320162,1.4051323729028264
2024-03-25,1.376819306150406,1.0381228261001454,0.9249820990070572,1.7470435735591965,1.6986638838413382,1.395281160179817
2024-03-26,1.3784578908139962,1.0379161462202868,0.9245625425760724,1.7490306145965089,1.699731301975629,1.3961579365844827
2024-03-27,1.3921148861821715,1.0358451612887953,0.9253355663344989,1.753381796779839,1.7135851673855298,1.4075374905892386
2024-03-28,1.3939585908128738,1.0309091287921253,0.9209261366277762,1.7460993084237109,1.7064679701774617,1.4016914304756598
2024-04-01,1.3822819747482231,1.031269893987809,0.9212484134304662,1.730059544407301,1.6907922618078626,1.3888154161160013
2024-04-02,1.3740195265572086,1.0286543536444392,0.918911913154796,1.7060272700461454,1.6673054496603614,1.369523367339416
2024-04-03,1.358997079955334,1.037518868071961,0.925694445943838,1.703192885387856,1.664535397229094,1.3672480484803857
2024-04-04,1.3529878206241026,1.0380506178861457,0.9264823378037567,1.6983978113760803,1.6598491573478626,1.363398774777351
2024-04-05,1.3555828041238207,1.0393083615209668,0.9296894562781995,1.7049559644228443,1.6737276738548466,1.3747985771736018
2024-04-08,1.3545584997827913,1.040883682033033,0.9310986231092864,1.7068460288955285,1.671166399589911,1.3763226387928074
2024-04-09,1.361318714109406,1.0413712202639742,0.9315347392511554,1.7167166745088613,1.6824456042304152,1.3842818763497662
2024-04-10,1.3542853663529004,1.040042857795007,0.9247512304300195,1.7202807733496361,1.6902307732180692,1.3775723543660694
2024-04-11,1.3492321819841646,1.0384662327438263,0.9233493786264341,1.7191748753752178,1.6891441931566287,1.3766867695825216
2024-04-12,1.3352338238075645,1.0348325970161665,0.9201185414691924,1.706638452673214,1.6753671782670616,1.366647809893807
2024-04-15,1.3286103921116499,1.037954088652216,0.9228940071238805,1.6987509135353027,1.6740020798151916,1.36033159917478
2024-04-16,1.3312052676534907,1.0396761677648394,0.9244251890038969,1.7003804748689024,1.675607900327132,1.3616365249041655
2024-04-17,1.3338683725738654,1.0405494498452832,0.9299338405861106,1.7060436819548226,1.687527272607691,1.3749611413219796
2024-04-18,1.3401505494192325,1.0309030012009264,0.9213128576648306,1.6957673171558527,1.7071857843894256,1.366679054279259
2024-04-19,1.3533293993482827,1.027271231317787,0.9180671630790951,1.6975560421329665,1.7293319401235314,1.3681206512102508
2024-04-22,1.3669862867585805,1.026998209773766,0.9178231650903097,1.7133714324174536,1.7454433726098002,1.380866835441064
2024-04-23,1.3699224171509683,1.0323490870365457,0.9226052173457038,1.7070594810404915,1.7390132702451253,1.3757798098501997
2024-04-24,1.3803699327811099,1.0394554989329663,0.9210037925759019,1.7491833891718631,1.7819256795950276,1.3860119122713155
2024-04-25,1.3762045939963354,1.039139684734128,0.9222708115062026,1.7505513860572752,1.7859127308404392,1.3891131081204222
2024-04-26,1.3738829598422633,1.0393203112052403,0.9262046969056731,1.7443751627816908,1.7942262676279996,1.3955795175518657
2024-04-29,1.378594565486819,1.0368096512500795,0.9270310052517989,1.742967311772945,1.791913021788047,1.3987330290921156
2024-04-30,1.3711517335012318,1.0438980267016016,0.925407395392339,1.7501313636958937,1.7744446945109427,1.387487164265024
2024-05-01,1.3632305401607645,1.0404976432310984,0.9236410019414094,1.7389786206637687,1.7661355184683578,1.3809899907321617
2024-05-02,1.3770241022438852,1.047027490031571,0.9265653643835916,1.7639890258028437,1.791536500586553,1.392263144175795
2024-05-03,1.381462466500673,1.043467906761721,0.9234153166523875,1.7691327355488202,1.7967605374844842,1.3963229185841997
2024-05-06,1.3820088413183322,1.0391154998192402,0.919309333698093,1.7700367376956514,1.7958285416213422,1.395598633318255
2024-05-07,1.396963058541673,1.0360938886734665,0.9187044888423581,1.788215095906075,1.8183122793061113,1.4130715004976688
2024-05-08,1.3925929236634194,1.0399873926754695,0.9223259114057399,1.7877773272327486,1.8097285997807253,1.4132456133594737
2024-05-09,1.4057717735924695,1.0370205144050577,0.9184694665946754,1.7963050409708112,1.818283999093572,1.4199868074940682
2024-05-10,1.4143072472554974,1.0369682310995965,0.9184231602593506,1.8061144599062622,1.8277186575395858,1.4277411950617802
2024-05-13,1.411302779526698,1.037799212492831,0.9189030280066742,1.799764995939539,1.832303059264175,1.4227219166754472
2024-05-14,1.4089809294568707,1.0358217894503994,0.9171521498026178,1.7909753987012396,1.817045551912922,1.4157737025153256
2024-05-15,1.4095956416109412,1.037330853535847,0.9159033176537614,1.794578417439708,1.8207010176311784,1.4186219042177568
2024-05-16,1.4276229877731252,1.0489681347787454,0.926178365833915,1.8599677466396227,1.8308216257077146,1.470312448249512
2024-05-17,1.4236624450818303,1.0438953717990256,0.9236627444978474,1.8544897660726365,1.8254294863518765,1.465982081213062
2024-05-20,1.4156046850264175,1.044295817931609,0.92558449408011,1.8458973864120796,1.8169717512501469,1.4591897683905264
2024-05-21,1.4221598873437982,1.0402728093802005,0.9220188048656203,1.8548539938204915,1.827555447243908,1.4662700048034771
2024-05-22,1.4171753641851061,1.0413942239186924,0.9230127415360935,1.8613534694840919,1.8259317095366183,1.4714078680769407
2024-05-23,1.4017430015226404,1.0370299120013262,0.9195279409196655,1.8334972627377293,1.800122492565349,1.4506097819699482
2024-05-24,1.405498532204701,1.029884998717108,0.91177341245305,1.8312821563620105,1.797947707311292,1.4443795778290107
2024-05-28,1.3932074199017348,1.0200042358493353,0.9054248628826365,1.7952715288695213,1.7720540434838696,1.4235779276612044
2024-05-29,1.3811894410286596,1.0169977853215866,0.9027561337135035,1.775691613076942,1.758938399389632,1.4080518440022425
2024-05-30,1.383715871276211,1.0148022519335007,0.9008072295354668,1.7773238614644447,1.7605552479150046,1.4093461511527448
2024-05-31,1.4059765696859485,1.019227749296067,0.9052049427236509,1.8006518941170653,1.78366318631643,1.4278443403380556
2024-06-03,1.406181365779428,1.018264554691809,0.9014271343414935,1.7980701213687258,1.7756454673240865,1.4214260575739868
2024-06-04,1.4136928589750588,1.0182310968707091,0.9012246393806324,1.8252673685380343,1.8021629895071523,1.4426536605538258
2024-06-05,1.4115761288723434,1.0213142855296935,0.9010008266679048,1.830789707302087,1.7949106348432295,1.447018403149953
2024-06-06,1.41642408531609,1.021827820087651,0.9008448700169114,1.8426004947846724,1.8064899593138735,1.4563534058402288
2024-06-07,1.4074106821296917,1.0209220860288761,0.9033030488498706,1.8348378097814573,1.7946991814305793,1.4554828531028996
2024-06-10,1.4037233808261653,1.0161600383955485,0.9006123261069583,1.8223077258916178,1.7692901378591195,1.4455433793508439
2024-06-11,1.4025625097701904,1.0142414833488413,0.8998602023686244,1.8171760883878982,1.7655515426234267,1.4414727141644241
2024-06-12,1.3903395188878809,1.0135934523635772,0.8992852532040373,1.8007717289016703,1.7533639063077224,1.4284599760242696
2024-06-13,1.3904078562242923,1.0123259479139597,0.897808858321057,1.7995988361452162,1.7522218915858505,1.4275295802767836
2024-06-14,1.3909540151261968,1.0091328746095325,0.8949769942323308,1.8028909455242217,1.7554273316025517,1.4301410420235048
2024-06-17,1.404747685167195,1.0078891552017866,0.8938739677774218,1.8167217993944196,1.768894068990867,1.4411123499748284
2024-06-18,1.4065912818400195,1.0080266881302067,0.893995942603515,1.8226153860614378,1.7708452565058148,1.4457874304050395
2024-06-20,1.4029039805364927,1.0069876441476824,0.8919874047481999,1.8112558028667238,1.7655471804917933,1.436776454900741
2024-06-21,1.404679347830783,1.009726185974908,0.8944131989786037,1.8230357255300336,1.7771011447143656,1.446120864175459
2024-06-24,1.4181312232318466,1.0096202293424539,0.89431934283037,1.8403005796261895,1.7983374277093016,1.4598161886146646
2024-06-25,1.40884457865768,1.0153448704593513,0.8999068892343633,1.8395345338696991,1.8022241030422386,1.4592085237533239
2024-06-26,1.407683707601705,1.0191053262613108,0.9011456089578893,1.8528335351996224,1.8170928430113489,1.4629664146389951
2024-06-27,1.4033818021019853,1.0195153775997061,0.9002385736100911,1.8455745328728577,1.8059941004500375,1.4540306645069248
2024-06-28,1.3968526176330647,1.0175022987494786,0.8992548601814412,1.8338486399531888,1.7961122435608563,1.4460746457494118
2024-07-01,1.388183815991414,1.013305445743272,0.8959246665646072,1.8102757150557172,1.7795679881315158,1.4274863019364463
2024-07-02,1.3961646020802208,1.0145210420926674,0.895331916073928,1.8206736247833004,1.8004244726801977,1.4356855356672265
2024-07-03,1.3932062323650827,1.0112858444021247,0.8924767995933703,1.8148311643738568,1.7946469908961797,1.4310784848546214
2024-07-05,1.4073791584294826,1.0027863006859175,0.8849758090318646,1.8324639645914087,1.8120836827894564,1.444982765051278
2024-07-08,1.405039819183512,0.9988347164576421,0.8860187515246,1.8083159191222953,1.8067566922466423,1.4407349427254854
2024-07-09,1.399054310585315,0.9949328099009827,0.882557555874375,1.8032115600417826,1.8008651053835216,1.4366681596983903
2024-07-10,1.4045582190923094,0.9969823140953358,0.8843755735279516,1.8146365938747542,1.8122752722289182,1.4457707978441476
2024-07-11,1.4066912508345162,1.0026440576782056,0.8971583957433261,1.8205323047579436,1.8181633112345685,1.4504680725801575
2024-07-12,1.41247045192895,0.9970730760553111,0.898663208031565,1.8224485132202073,1.8402815131630879,1.4542030080246444
2024-07-15,1.4040767269589838,1.005039440490273,0.9075578645846962,1.8336205155253507,1.842456838463162,1.463117585989369
2024-07-16,1.4172862369252233,1.0044738360968883,0.9070471197374995,1.8490263427447498,1.8600106600628152,1.4754104985852765
2024-07-17,1.435311963719246,0.9994618649884316,0.8988428141152268,1.8578849094345453,1.8840595966864375,1.4824790957136122
2024-07-18,1.4266432700354728,0.9967623555426259,0.8957776439634486,1.8448174781374589,1.876078751091366,1.474235141693591
2024-07-19,1.4227903613479727,0.9972429637310132,0.8962095604260529,1.842543118029481,1.8776455027615586,1.4724176493748213
2024-07-22,1.4236160231945358,1.003190680948461,0.9020360317695242,1.847936610070321,1.8831417464996665,1.4818490007804321
2024-07-23,1.4183183142334275,1.003130223387111,0.9081901875552986,1.84387617297461,1.8919652076540594,1.4887922046679596
2024-07-24,1.4161856063648528,1.0145011398540928,0.9015876897235671,1.8619911754723462,1.8676601631443717,1.4763588313595308
2024-07-25,1.4176991758063824,1.0149185879230793,0.9019586760392168,1.8611058313535935,1.84327474302668,1.4756568486510568
2024-07-26,1.4330413936411968,1.0128231381821529,0.8963377708879201,1.8766369720925646,1.8432943464293532,1.475672542402366
2024-07-29,1.4335232096481545,1.011767445133377,0.8954034936993281,1.8721445714325857,1.8388817632491332,1.472139993272201
2024-07-30,1.4278816548474402,1.0053167341233629,0.8896946826449759,1.8600157564500783,1.8269684436148015,1.4626026349510513
2024-07-31,1.426643270035473,1.0060886975189316,0.8954327261797697,1.8472166382902018,1.8351568344740636,1.4691579545509177
2024-08-01,1.4377199641752603,1.0162439482733374,0.8989873230703502,1.8910151700846003,1.8786694216261681,1.503992505111783
2024-08-02,1.445769627389866,1.0149954854024403,0.8921719640061556,1.9220737770931382,1.8667360716072223,1.5095858752852374
2024-08-05,1.4172862369252237,1.0142350457699094,0.89281155085721,1.8861880825786037,1.8318835486690703,1.4814014537455655
2024-08-06,1.425611192727269,1.0196977696693694,0.899647902127246,1.9059824039637272,1.8511079791685485,1.496947801825414
2024-08-07,1.4272621925467635,1.0110768286790568,0.8952086402001074,1.8904381601931426,1.8323120650802613,1.4847394406700203
2024-08-08,1.4397840108337912,1.012502838650478,0.9037612385748106,1.9042244957775265,1.8755168648844767,1.5197486901958432
2024-08-09,1.4386832723155432,1.0094320297740482,0.9010202309176986,1.9084157044217918,1.8796448878744128,1.5230936654661351
2024-08-12,1.4299457015059713,1.0137666361693243,0.9007303623617239,1.913578651128535,1.8847299992373159,1.5131535388204407
2024-08-13,1.4382704413922613,1.0173100374104902,0.9041687172987368,1.92040214372764,1.8796231022623815,1.5195236964246295
2024-08-14,1.4457696273898655,1.018693517419025,0.9081215320842941,1.930752540141163,1.894240340969202,1.532287973493665
2024-08-15,1.4608368765108724,0.9965384367638709,0.8883712289322874,1.9267047724889081,1.9501025229546496,1.5290755754446674
2024-08-16,1.4654464619612597,0.9969260103552546,0.8903026581686126,1.927091089803813,1.9581953676341817,1.5348415896014973
2024-08-19,1.470193801663244,0.9992496950722219,0.8912844490464293,1.936831171936254,1.9680926598862383,1.5425991280085307
2024-08-20,1.4747346179457101,1.0012376383180248,0.8898198771879153,1.9595835019293832,1.991212224618368,1.5551166140590233
2024-08-21,1.4863617893024987,1.0019747784146802,0.8904749883075672,1.9681040712969344,1.9861283091428106,1.5618784994145976
2024-08-22,1.4836098350490017,0.9981239117799247,0.8911041751408534,1.9603997711560863,1.9826439598396728,1.5641948398158458
